account_id,username,user_profile,time_unfollowed,following_button,unfollow_button,actually_unfollowed,possible_404,time_checked,self_name,num_posts,num_followers,num_following,time_of_metrics
2309226591,abdul.rafay_11,https://www.instagram.com/abdul.rafay_11,2019-04-23 00:17:06.621216,nan,nan,0,0,2019-05-26 06:00:29.972900,Abdul Rafay✨,7,1291,506,2019-05-31 06:29:24.410273
4617168904,theofficialgibbay,https://www.instagram.com/theofficialgibbay,2019-04-23 00:17:29.707062,nan,nan,0,0,2019-05-26 06:00:33.631107,Gibson Stallings,28,961,1850,2019-05-31 06:29:24.762666
9313445805,andersonpsgames,https://www.instagram.com/andersonpsgames,2019-04-23 00:17:52.759326,nan,nan,0,0,2019-05-26 06:00:37.389868,videos from,18,264,996,2019-05-31 06:29:25.507148
1585366280,the_wolfe_pac,https://www.instagram.com/the_wolfe_pac,2019-04-23 00:18:16.176439,nan,nan,0,0,2019-05-26 06:00:41.216877,Damian 16,91,233,39,2019-05-31 06:29:26.114380
8694355831,aresthevillain,https://www.instagram.com/aresthevillain,2019-04-23 00:18:39.298705,nan,nan,0,0,2019-05-26 06:00:44.608049,Anthony Fierros,9,566,114,2019-05-31 06:29:26.447758
2309226591,abdul.rafay_11,https://www.instagram.com/abdul.rafay_11,2019-04-23 00:17:06.621216,nan,nan,0,0,2019-05-26 06:00:29.972900,Abdul Rafay✨,7,1291,507,2019-05-31 07:54:42.793290
4617168904,theofficialgibbay,https://www.instagram.com/theofficialgibbay,2019-04-23 00:17:29.707062,nan,nan,0,0,2019-05-26 06:00:33.631107,Gibson Stallings,28,961,1849,2019-05-31 07:54:43.174598
9313445805,andersonpsgames,https://www.instagram.com/andersonpsgames,2019-04-23 00:17:52.759326,nan,nan,0,0,2019-05-26 06:00:37.389868,videos from,18,264,996,2019-05-31 07:54:43.851643
1585366280,the_wolfe_pac,https://www.instagram.com/the_wolfe_pac,2019-04-23 00:18:16.176439,nan,nan,0,0,2019-05-26 06:00:41.216877,Damian 16,91,233,39,2019-05-31 07:54:44.663489
8694355831,aresthevillain,https://www.instagram.com/aresthevillain,2019-04-23 00:18:39.298705,nan,nan,0,0,2019-05-26 06:00:44.608049,Anthony Fierros,9,566,114,2019-05-31 07:54:45.011337
1287142755,playstationinfo.access,https://www.instagram.com/playstationinfo.access,2019-04-23 00:19:02.659841,nan,nan,0,0,2019-05-26 06:00:48.474828,from 4ThePlayers,131,12k,21,2019-05-31 07:54:45.869738
2309226591,abdul.rafay_11,https://www.instagram.com/abdul.rafay_11,2019-04-23 00:17:06.621216,nan,nan,0,0,2019-05-26 06:00:29.972900,Abdul Rafay✨,7,1291,507,2019-05-31 08:04:57.375402
4617168904,theofficialgibbay,https://www.instagram.com/theofficialgibbay,2019-04-23 00:17:29.707062,nan,nan,0,0,2019-05-26 06:00:33.631107,Gibson Stallings,28,961,1849,2019-05-31 08:04:57.771133
9313445805,andersonpsgames,https://www.instagram.com/andersonpsgames,2019-04-23 00:17:52.759326,nan,nan,0,0,2019-05-26 06:00:37.389868,videos from,18,264,996,2019-05-31 08:04:58.658063
1585366280,the_wolfe_pac,https://www.instagram.com/the_wolfe_pac,2019-04-23 00:18:16.176439,nan,nan,0,0,2019-05-26 06:00:41.216877,Damian 16,91,233,39,2019-05-31 08:04:59.377235
8694355831,aresthevillain,https://www.instagram.com/aresthevillain,2019-04-23 00:18:39.298705,nan,nan,0,0,2019-05-26 06:00:44.608049,Anthony Fierros,9,566,114,2019-05-31 08:04:59.734138
1287142755,playstationinfo.access,https://www.instagram.com/playstationinfo.access,2019-04-23 00:19:02.659841,nan,nan,0,0,2019-05-26 06:00:48.474828,from 4ThePlayers,131,12k,21,2019-05-31 08:05:00.680639
1421777549,jammyjimjay,https://www.instagram.com/jammyjimjay,2019-04-23 00:19:25.837857,nan,nan,0,1,2019-05-26 06:00:51.020610,nan,nan,nan,nan,2019-05-31 08:05:00.944484
911423265,realhksmash,https://www.instagram.com/realhksmash,2019-04-23 00:19:48.860020,nan,nan,0,0,2019-05-26 06:00:54.779094,from Smash,711,7765,299,2019-05-31 08:05:01.737415
7351697449,dekori_5513,https://www.instagram.com/dekori_5513,2019-04-23 00:20:12.365913,nan,nan,0,0,2019-05-26 06:00:58.408762,from milad,21,179,111,2019-05-31 08:05:02.550723
1552640041,jsmondays,https://www.instagram.com/jsmondays,2019-04-23 00:20:35.288431,nan,nan,0,1,2019-05-26 06:01:01.017070,nan,nan,nan,nan,2019-05-31 08:05:02.804650
4147126296,guntursyabani,https://www.instagram.com/guntursyabani,2019-04-23 00:20:58.782295,nan,nan,0,0,2019-05-26 06:01:04.647484,!!!! ☇☇☇☇,5,728,715,2019-05-31 08:05:03.256800
4096995350,shazad_khan11,https://www.instagram.com/shazad_khan11,2019-04-23 00:21:21.463217,nan,nan,0,0,2019-05-26 06:01:07.943018,Shazad Khan,0,44,65,2019-05-31 08:05:03.590833
1373073413,_frank.1k,https://www.instagram.com/_frank.1k,2019-04-23 00:21:44.458556,nan,nan,0,0,2019-05-26 06:01:11.369329,videos from,5,1612,1830,2019-05-31 08:05:04.026093
2206846979,jacobray.jpeg,https://www.instagram.com/jacobray.jpeg,2019-04-23 00:22:07.819802,nan,nan,0,0,2019-05-26 06:01:14.628074,Ray Wise,39,734,616,2019-05-31 08:05:04.408259
1183285299,nphoangminh,https://www.instagram.com/nphoangminh,2019-04-23 00:22:30.909827,nan,nan,0,0,2019-05-26 06:01:17.770459,from @🦞,6,794,117,2019-05-31 08:05:04.749756
1670543406,camtheman1215,https://www.instagram.com/camtheman1215,2019-04-23 00:22:54.064009,nan,nan,0,0,2019-05-26 06:01:20.929774,Cameron Hammontree,65,559,576,2019-05-31 08:05:05.164437
5647463528,succcccccccccccc,https://www.instagram.com/succcccccccccccc,2019-04-23 18:28:01.176273,nan,nan,0,0,2019-05-26 06:01:24.513478,from memes,5886,3.4m,214,2019-05-31 08:05:05.638524
4200784804,saklain_1169only,https://www.instagram.com/saklain_1169only,2019-05-19 12:43:01.596121,nan,nan,0,0,2019-05-26 06:01:28.487092,from MasterBlade,50,189,176,2019-05-31 08:05:06.448057
9715755542,gamingstash,https://www.instagram.com/gamingstash,2019-05-19 12:43:24.790146,nan,nan,0,0,2019-05-26 06:01:32.108877,🔴Gaming Stash,31,1198,4608,2019-05-31 08:05:07.049439
5789849871,blazercentral9212,https://www.instagram.com/blazercentral9212,2019-05-19 12:43:47.520108,nan,nan,0,0,2019-05-26 06:01:35.917919,from Blazercentral,612,345,574,2019-05-31 08:05:07.667048
2895962071,yoisted,https://www.instagram.com/yoisted,2019-05-19 13:03:14.690158,nan,nan,0,0,2019-05-26 06:02:01.954590,videos from,120,233,71,2019-05-31 08:05:08.282178
7326707861,memesnite,https://www.instagram.com/memesnite,2019-05-19 13:03:44.073069,nan,nan,0,0,2019-05-26 06:02:06.075620,Button White!,324,305,84,2019-05-31 08:05:09.102694
7333297515,rose.clout,https://www.instagram.com/rose.clout,2019-05-19 13:04:13.348618,nan,nan,0,0,2019-05-26 06:02:10.400532,My Page-jay,600,5747,281,2019-05-31 08:05:09.928967
8194557982,_luxurylifestyle4u,https://www.instagram.com/_luxurylifestyle4u,2019-05-19 13:04:42.183361,nan,nan,0,0,2019-05-26 06:02:13.708517,Fancy Life,1,17,7,2019-05-31 08:05:10.301462
1530727361,daelithe,https://www.instagram.com/daelithe,2019-05-19 13:05:11.371925,nan,nan,0,0,2019-05-26 06:02:17.401382,from Daelithe,395,963,3136,2019-05-31 08:05:10.942519
3263744697,dangerousdory,https://www.instagram.com/dangerousdory,2019-05-19 13:05:40.476490,nan,nan,0,0,2019-05-26 06:02:20.963837,from DangerousDory,249,1130,204,2019-05-31 08:05:11.558434
6294480968,red__assasin,https://www.instagram.com/red__assasin,2019-05-19 13:06:09.622496,nan,nan,0,0,2019-05-26 06:02:24.978041,from Junior,135,290,352,2019-05-31 08:05:12.178472
8059681852,realacegaming,https://www.instagram.com/realacegaming,2019-05-19 13:06:34.352514,nan,nan,0,1,2019-05-26 06:02:27.540478,nan,nan,nan,nan,2019-05-31 08:05:12.440498
1371694639,myagi319,https://www.instagram.com/myagi319,2019-05-19 13:07:00.323788,nan,nan,0,0,2019-05-26 06:02:31.217138,from Matthew,586,217,204,2019-05-31 08:05:13.345813
6097877653,krazed.gg,https://www.instagram.com/krazed.gg,2019-05-19 13:07:24.950626,nan,nan,0,0,2019-05-26 06:02:34.446008,Krazed Clan,1,184,4,2019-05-31 08:05:13.714461
