account,follower,following
xchaossquadx,1,0
sambal_meletopsss,1,0
xthehitmannl,0,1
xihavik,0,1
ramin_moghaddam38,0,1
im_ryden,0,1
fast_voltage_gamer,1,1
apexlegendsmap,1,0
strafekinggaming,1,0
queeniekris,1,1
the_viking_king__,1,1
kingshadow1051,1,0
ihikmal._,1,0
mysticshep_ttv,1,0
youtube_dejavugg,1,1
ssgtsams,1,0
theevilcupcake95,1,0
scarlet_bedcover,1,0
yudhosa2,1,0
thelegendarmy,1,1
jane5663,1,0
beardygazpacho,1,1
fortnitetier100,0,1
accountstore.ca,1,0
ozruzz,1,0
vxnsy,1,1
fortnice3,1,0
secret_horsemen,1,0
sashaweimer,1,0
broomsquadgaming,1,0
ggduaneofficial,1,1
tinywolf220,1,0
crackdd_,1,0
impossible.bot,1,0
tigerkennedylol,1,0
kr0n1c_rampage,1,0
lowerstho,1,1
a_pineapple2900,1,0
c4myers,1,0
jonesr118,1,0
knightninja465,1,0
no_fun_game,1,0
whor3ton,1,0
twenty_eight_,1,1
internetfistbump,1,1
sla1nt,0,1
skinnybalboa,1,0
edgyboii6969,0,1
fortniteplayer_shoutouts,1,0
xxnastee_n8xx,1,1
agentboblive_leeloo.woof,1,1
slp.elt,1,1
gamers_campaign,1,1
gamingbox__,1,0
myfatjiggles,1,0
lv.royaltyy,1,1
hackxk,1,0
plants_flowers_beautif,0,1
durwien,1,1
xblmuncher,1,0
thegrimdad,1,1
trexskittles,1,1
qxitn_,0,1
josebenitez8843,1,1
coachtheresastanley,1,0
fraggedyann,1,1
cahj1n,1,0
gamegirl2205,1,0
fxck5o,1,0
l_theoo,1,1
rawcomedygaming,1,1
bae.gaming,1,0
stonecenter.durhamnc,1,0
group935news,1,0
wildcat_crappy,1,0
fuyarte,1,0
ur_stepmom_likes_my_memes,1,1
brometheusprime_1.9_,1,0
ashtonshyper,1,0
rironaldttv,1,1
the_ebe,1,0
amkrxo,1,1
scenehairdaily,1,0
th3hammer,1,0
digi.sat_2018,1,0
cozy_curse,1,1
twitch_derxxvadder,1,0
thatonesushichef,1,1
blaze_8903,1,0
gameonend,1,1
its_y0ung_tc,1,1
datgamergirl0,1,0
twitch.tv.junara,1,1
yourpleasantonhomes,1,0
frightnerd,1,0
extremelydank.memes,1,1
apple_fn.fortnite,1,0
asinphix,1,1
ttv.deselz,1,1
mikey.chavez.mireles.jr,1,1
justlaplatac,1,0
animusvile,1,1
sadcrypto,1,0
swiftblxck,1,1
kilvapx21x,1,1
callsign_silky,1,0
spray_viral_mrsiron,1,0
williamk.russell,1,1
kontemplay,1,0
lineage_44,1,1
figures__uae,1,0
creamsodaz,1,0
jokerr26,0,1
oziibo_,0,1
ledt_blkjesus,1,1
focusedshadow22,1,0
scuzzay6,1,0
dxplantgaming,1,0
rikbite,1,0
fredisstoned,1,0
greaterthanokay,1,0
lawrence_porter_peligroso,1,1
kingechosmart,1,1
itsbewbie,1,0
go_a_town,1,0
legolasstv7,1,0
we__tbh,1,1
fifa19.fornite.account,1,0
168_toruko,1,1
troninaalisa400,1,0
