account,follower,following
martyleet,1,1
illusive.miller,1,0
crimson1590,1,0
chiccachiccaplaysgames,1,0
qqtt4,0,1
kamlesh709699,1,0
scelasprod,1,1
doctortay_gaming,1,1
noah_stubbzz,1,0
prosecurityamerica,1,1
ferna_nino,1,0
fortniteclipsfunny2,1,0
xlr_l3g3nd,1,0
fluxity_void,1,0
domdeezy_hd,1,0
fortnite_account_4sale___,1,0
twitchewanbelbin,1,0
makeuphoodx,1,1
lisarussellwitherspoon,1,1
nick_elly_real,1,1
bitronics.co,1,0
mexihcah_tattoos,1,0
vergara_nico,1,1
billionaireboyyoutube,1,0
hawkeyecdc,1,1
cod_sean,1,0
lone_wolf_pc,1,0
bonelesspei,1,1
jhonnyzea,1,0
sambal_meletopsss,1,0
twitchstorkyyy,1,0
mystery_why_y,1,0
erdocgaming,1,0
saytlarinhazirlanmasi,1,0
andreitagom123,1,0
germanstreamer,1,1
anjimplays,1,1
luiyigamerpty,1,1
xghosttypex,0,1
beyvas0548,1,0
amogley,1,1
striateabyss697,1,0
mediocrehats,1,1
mydearestappolo,1,1
omegastraingaming,1,0
moderndaydad,1,1
spaceghostpurppfacts,1,1
itsladyvenus,1,1
dreadedpump,1,1
clademerch,1,0
philcyri,1,1
fraggedyann,1,1
unikum_twitch,1,1
mermaidbeautyspa,1,0
zippo_made,1,0
mx5shadow,1,1
exsoticssetups,1,0
thedonplays,1,1
fast_voltage_gamer,1,1
garyr7825,1,0
fortnitefanposts,1,0
phridayentertainment,1,1
_prettyboipanda,1,1
otam_zey,1,0
twitch_studiousfool,1,1
blackout4_skr,1,0
epicfortnitefails69,1,0
marathongaming187,1,1
dessdesolate,1,1
declinebtw,1,1
gram.hugefo11owerz387,1,0
ttv.godpandemic,1,0
kane_kingpin_chapman,1,1
the_only_real_angel,1,1
dragonballl3,1,0
karl.something,1,0
gameplay_gamerz,1,0
mvnetize,1,1
fortnite_br_daily789,1,0
fifa19.fornite.account,1,0
r4mstudios,1,0
playsonyzr,1,0
fmmc.x,1,0
trevsthephoenix,1,1
noviadeldoctor,1,1
jagaha.com_,1,0
salti.9k_old_acc,1,0
igroman.game,1,0
fortniteplayer_shoutouts,1,0
theevilcupcake95,1,0
impossible.bot,1,0
nerdershewrote,1,1
cybernationcbnx,1,1
juanpablo.coloma3,1,1
xxskeletor_07,1,0
deadsector1988gaming,1,1
mr.slogish,1,0
jefferyclout,1,0
deecolive,1,1
ectroh,1,1
twitch.amypepper,1,1
dedprzdntx,1,1
vitamin__yo,1,1
ttv_xxaustinxx,1,0
theimpking,1,1
jg_nectar,1,1
holleywolly,1,1
socksoutracing,1,0
marvelheroeskru,1,0
bdlmnmlrys,1,0
ms15marshello,1,0
iciiness,1,1
mrvendetta824,1,0
thegreatgijose,1,0
dltjsal100,1,0
kadek_wisnu.77,1,1
rossroversstore,0,1
audi_northtexas,1,0
abramosgym,1,0
xsuprememvp,1,0
nohcoh,1,1
kontemplay,1,0
frannie_s2,1,1
aliensabductedmetwice,1,0
radioactiveclips,1,0
twitchschwarp,1,1
ezehmedia,1,1
eddie_youtube9,1,0
beardygazpacho,1,1
official_boss1459,1,0
rikbite,1,0
roosterkills13ttv,1,1
drak0nf1re,1,0
ggduaneofficial,1,1
capriicey,1,1
lostparadise_gaming,1,0
iihh_72,1,0
fouerno,1,1
zackobenson,1,1
el_magnifico1997,1,1
mrdarkphoenix,1,1
callofduty.modernwarfare2019,1,0
gvapkapo,1,0
orchard_eu,1,1
xconmanx,1,1
netflixisawesomeuwu,1,1
dank_potted_plant,1,1
renegadereaperhd,1,0
_kickace,1,1
trihpuhl_gaming,1,0
detroy_les.rl,1,0
str_baboon,1,1
beat_saber_expert,1,0
kaitlingillphotography,1,1
guccigaming21,1,1
shutterghosts,1,1
andysdesign0229,1,0
dom_lucci_twitch,1,1
mrsxpanda,1,1
prasanjitd809,1,0
thezazzz,1,1
rshoodies,1,0
dejesusjustin0622,1,0
geez3r71,1,1
livid.teesoh,1,0
tvgcrack,1,1
vvyoda,1,1
supportallstreamers,1,0
cristian_sera,1,0
hp0416y,1,1
notoriousdiz421,1,1
shopeeyra_,1,0
lldgraphisme,1,1
sebastian_andriannn,0,1
itspapobaby,1,1
thelaststepgame,1,0
mattress_bros,1,0
elianaboratto_eelebefotografia,1,1
disobeybtw,1,1
itzjusdomz33,1,0
freedomcleanse,1,0
sizzygaming,1,1
littlehoundgaming,1,0
fayez.3tosh5,1,0
prpua,1,1
thehoundo5,1,0
team.ikreate,1,1
kohnflict,1,0
gamerdad_hi,1,1
gabegonzgram,1,0
t.tv_littlerustie,1,0
damebutter_iv,1,1
typicaldanks,1,0
gimgwanim,1,0
tr1ggaagaming,1,1
dakingofmemes617,1,0
sweet_baby_store___,1,0
raven_god_gaming,1,1
binaryghoul,1,1
tinywolf220,1,0
sui_7,1,1
cadelastovica,1,0
the.flying.cactus,1,0
9icetea,1,1
x_tarp,1,0
ghostfacechili,0,1
sn.100559,1,0
thekvrii,1,1
spooner150,1,1
xxgeneticsssxx,1,0
devinxbreezy,1,1
kol7071,1,0
discordcommunties_,1,0
j.h_gaming,1,0
ign_satan_,1,0
thetampabaybandit,1,0
team_siir,1,0
sis_nobsweet,1,0
exor_studios,1,0
asinphix,1,1
cooper_ytg,1,0
dwolf_94esp,1,1
shunderz,1,1
codsource,1,1
mattstfu_,1,1
sweenstr62,1,0
sadcrypto,1,0
primospizza618,1,0
dxplantgaming,1,0
dakingcoopa,0,1
hivebranding,1,0
sarasari5650,1,0
fnd_olshop_pgmta_jktpusat,1,0
drhemotoxin,1,1
x_iemaa,1,0
ronin_2211,1,1
craazem,1,0
trenzyfanpage,1,0
lyeslmmoddingl,1,0
ashtonshyper,1,0
